date,Ticker,y_true,y_pred,phase
2024-11-30,MMC,-0.09350659442863396,0.005111419421155006,pred_before_update
2024-11-30,MMM,-0.03381634472752815,0.005111419421155006,pred_before_update
2024-11-30,MNST,-0.047738651671656473,0.005111419421155006,pred_before_update
2024-11-30,MO,-0.07988460101383099,0.005111419421155006,pred_before_update
2024-11-30,MRK,-0.013507572039261007,0.005111419421155006,pred_before_update
2024-11-30,MRVL,0.1753024363651674,0.005111419421155006,pred_before_update
2024-11-30,MS,-0.04578581087739053,0.005111419421155006,pred_before_update
2024-11-30,MSFT,-0.004639283145962736,0.005111419421155006,pred_before_update
2024-11-30,MSI,-0.07562306727303003,0.005111419421155006,pred_before_update
2024-11-30,MU,-0.15043895789974648,0.005111419421155006,pred_before_update
2024-11-30,NDAQ,-0.06793938740788175,0.005111419421155006,pred_before_update
2024-11-30,NEE,-0.09291066466877318,0.005111419421155006,pred_before_update
2024-11-30,NEM,-0.11939363837036465,0.005111419421155006,pred_before_update
2024-11-30,NFLX,0.005072801049340825,0.005111419421155006,pred_before_update
2024-11-30,NKE,-0.03505924404658867,0.005111419421155006,pred_before_update
2024-11-30,NOC,-0.03825394831492801,0.005111419421155006,pred_before_update
2024-11-30,NSC,-0.16154918754607817,0.005111419421155006,pred_before_update
2024-11-30,NVDA,-0.028993151500023906,0.005111419421155006,pred_before_update
2024-11-30,ORCL,-0.10365474498164229,0.005111419421155006,pred_before_update
2024-11-30,ORLY,-0.04728717333321253,0.005111419421155006,pred_before_update
2024-11-30,PCAR,-0.08928959403215497,0.005111419421155006,pred_before_update
2024-11-30,PEP,-0.0637532186470482,0.005111419421155006,pred_before_update
2024-11-30,PFE,0.012135230381140172,0.005111419421155006,pred_before_update
2024-11-30,PG,-0.06695879228216395,0.005111419421155006,pred_before_update
2024-11-30,PGR,-0.11525256547723561,0.005111419421155006,pred_before_update
2024-11-30,PH,-0.0999689135200601,0.005111419421155006,pred_before_update
2024-11-30,PLD,-0.09101081043828252,0.005111419421155006,pred_before_update
2024-11-30,PNC,-0.10742223076300661,0.005111419421155006,pred_before_update
2024-11-30,PWR,-0.08625163947402559,0.005111419421155006,pred_before_update
2024-11-30,QCOM,-0.026244371843184844,0.005111419421155006,pred_before_update
2024-11-30,RCL,-0.05402328099294884,0.005111419421155006,pred_before_update
2024-11-30,REGN,-0.051825232350014794,0.005111419421155006,pred_before_update
2024-11-30,ROST,-0.021161511179251136,0.005111419421155006,pred_before_update
2024-11-30,RSG,-0.08167031748218889,0.005111419421155006,pred_before_update
2024-11-30,RTX,-0.05145319718090757,0.005111419421155006,pred_before_update
2024-11-30,SBUX,-0.115869504728912,0.005111419421155006,pred_before_update
2024-11-30,SCCO,-0.09637711406284222,0.005111419421155006,pred_before_update
2024-11-30,SCHW,-0.11174466177247044,0.005111419421155006,pred_before_update
2024-11-30,SHW,-0.15620356782449374,0.005111419421155006,pred_before_update
2024-11-30,SLB,-0.13001115246211103,0.005111419421155006,pred_before_update
2024-11-30,SNPS,-0.14034584230675762,0.005111419421155006,pred_before_update
2024-11-30,SO,-0.07948174437972355,0.005111419421155006,pred_before_update
2024-11-30,SPG,-0.05255601170794311,0.005111419421155006,pred_before_update
2024-11-30,SPGI,-0.047983928991745195,0.005111419421155006,pred_before_update
2024-11-30,SRE,-0.0588289463367202,0.005111419421155006,pred_before_update
2024-11-30,SYK,-0.08307996768298054,0.005111419421155006,pred_before_update
2024-11-30,T,-0.016982736012046917,0.005111419421155006,pred_before_update
2024-11-30,TDG,0.01135619699824808,0.005111419421155006,pred_before_update
2024-11-30,TFC,-0.09451354991266259,0.005111419421155006,pred_before_update
2024-11-30,TJX,-0.039599506857532774,0.005111419421155006,pred_before_update
2024-11-30,TMO,-0.01716455504168035,0.005111419421155006,pred_before_update
2024-11-30,TMUS,-0.11220514909974355,0.005111419421155006,pred_before_update
2024-11-30,TRV,-0.09512949402072035,0.005111419421155006,pred_before_update
2024-11-30,TXN,-0.06962196761418227,0.005111419421155006,pred_before_update
2024-11-30,UNH,-0.18369870540598132,0.005111419421155006,pred_before_update
2024-11-30,UNP,-0.06459492423137103,0.005111419421155006,pred_before_update
2024-11-30,UPS,-0.07351872035700246,0.005111419421155006,pred_before_update
2024-11-30,USB,-0.09767885770099616,0.005111419421155006,pred_before_update
2024-11-30,VRTX,-0.15055414738240902,0.005111419421155006,pred_before_update
2024-11-30,VZ,-0.10325775987530417,0.005111419421155006,pred_before_update
2024-11-30,WBD,0.008551135797109755,0.005111419421155006,pred_before_update
2024-11-30,WDC,-0.2021636600330292,0.005111419421155006,pred_before_update
2024-11-30,WELL,-0.09203717227364638,0.005111419421155006,pred_before_update
2024-11-30,WFC,-0.08104981517794929,0.005111419421155006,pred_before_update
2024-11-30,WM,-0.11972937109218673,0.005111419421155006,pred_before_update
2024-11-30,WMB,-0.06952097212342911,0.005111419421155006,pred_before_update
2024-11-30,WMT,-0.021304466604929573,0.005111419421155006,pred_before_update
2024-11-30,XOM,-0.09220391030622999,0.005111419421155006,pred_before_update
2024-12-31,AAPL,-0.059307688379941936,0.014365466020535678,pred_before_update
2024-12-31,ABT,0.1283564205219596,0.014365466020535678,pred_before_update
2024-12-31,ADBE,-0.01639246443740383,0.014365466020535678,pred_before_update
2024-12-31,ADI,-0.002686574944657849,0.014365466020535678,pred_before_update
2024-12-31,ADP,0.0345150486187249,0.014365466020535678,pred_before_update
2024-12-31,ADSK,0.05197983063954048,0.014365466020535678,pred_before_update
2024-12-31,AEP,0.06434871856891355,0.014365466020535678,pred_before_update
2024-12-31,AFL,0.03738219550878341,0.014365466020535678,pred_before_update
2024-12-31,AJG,0.061384852886502195,0.014365466020535678,pred_before_update
2024-12-31,ALL,-0.0023887684273473653,0.014365466020535678,pred_before_update
2024-12-31,AMAT,0.10342169129716616,0.014365466020535678,pred_before_update
2024-12-31,AMD,-0.04089447081474429,0.014365466020535678,pred_before_update
2024-12-31,AMGN,0.0908217242659699,0.014365466020535678,pred_before_update
2024-12-31,AMT,0.008361410512308431,0.014365466020535678,pred_before_update
2024-12-31,AMZN,0.0800742351699606,0.014365466020535678,pred_before_update
2024-12-31,APH,0.0189694779268752,0.014365466020535678,pred_before_update
2024-12-31,AXP,0.06964397410024059,0.014365466020535678,pred_before_update
2024-12-31,AZO,0.04524740420517759,0.014365466020535678,pred_before_update
2024-12-31,BA,-0.002715523968647382,0.01502214593347162,pred_before_update
2024-12-31,BAC,0.052089297065180507,0.014365466020535678,pred_before_update
2024-12-31,BDX,0.0874374323749274,0.014365466020535678,pred_before_update
2024-12-31,BK,0.11743127116299057,0.014365466020535678,pred_before_update
2024-12-31,BKNG,-0.047579534220732356,0.014365466020535678,pred_before_update
2024-12-31,BLK,0.04798586215399947,0.014365466020535678,pred_before_update
2024-12-31,BMY,0.05236497516767846,0.014365466020535678,pred_before_update
2024-12-31,BRK-B,0.033388891314301006,0.014365466020535678,pred_before_update
2024-12-31,BSX,0.13627059369908157,0.014365466020535678,pred_before_update
2024-12-31,BX,0.026837679803803915,0.014365466020535678,pred_before_update
2024-12-31,C,0.1456926624682673,0.014365466020535678,pred_before_update
2024-12-31,CAT,0.02730523446751487,0.014365466020535678,pred_before_update
2024-12-31,CDNS,-0.009497116599104238,0.014365466020535678,pred_before_update
2024-12-31,CI,0.06338566608086627,0.014365466020535678,pred_before_update
2024-12-31,CL,-0.041762737589141175,0.014365466020535678,pred_before_update
2024-12-31,CMCSA,-0.10045761937182363,0.014365466020535678,pred_before_update
2024-12-31,CME,0.018304557515053332,0.014365466020535678,pred_before_update
2024-12-31,CMI,0.021707560485446642,0.014365466020535678,pred_before_update
2024-12-31,COF,0.13311774981723,0.014365466020535678,pred_before_update
2024-12-31,COP,-0.003434315127039511,0.014365466020535678,pred_before_update
2024-12-31,COR,0.12348355335376215,0.014365466020535678,pred_before_update
2024-12-31,COST,0.06711902064075215,0.014365466020535678,pred_before_update
2024-12-31,CRM,0.021804651224372584,0.014365466020535678,pred_before_update
2024-12-31,CSCO,0.030164515799547154,0.014365466020535678,pred_before_update
2024-12-31,CSX,0.01842239935223411,0.014365466020535678,pred_before_update
2024-12-31,CTAS,0.09331782798106936,0.014365466020535678,pred_before_update
2024-12-31,CVS,0.24230049398050646,0.029097025748342276,pred_before_update
2024-12-31,CVX,0.02959091161659888,0.014365466020535678,pred_before_update
2024-12-31,DE,0.11756793378706387,0.014365466020535678,pred_before_update
2024-12-31,DHR,-0.030115696897943245,0.014365466020535678,pred_before_update
2024-12-31,DIS,0.01524022255089541,0.014365466020535678,pred_before_update
2024-12-31,DUK,0.03868854945548783,0.014365466020535678,pred_before_update
2024-12-31,ECL,0.06553292909769937,0.014365466020535678,pred_before_update
2024-12-31,ELV,0.07013080311793018,0.014365466020535678,pred_before_update
2024-12-31,EMR,0.04743286784042944,0.014365466020535678,pred_before_update
2024-12-31,EOG,0.03293771942774448,0.014365466020535678,pred_before_update
2024-12-31,EPD,0.056153293767492674,0.014365466020535678,pred_before_update
2024-12-31,EQIX,-0.031491014574558385,0.014365466020535678,pred_before_update
2024-12-31,ET,0.044429399384768864,0.014365466020535678,pred_before_update
2024-12-31,F,0.018018512893298144,0.014365466020535678,pred_before_update
2024-12-31,FCX,-0.05654109204549718,0.014365466020535678,pred_before_update
2024-12-31,FDX,-0.06028928731400729,0.014365466020535678,pred_before_update
2024-12-31,GD,-0.01972088260701721,0.014365466020535678,pred_before_update
2024-12-31,GE,0.19927444285442508,0.014365466020535678,pred_before_update
2024-12-31,GILD,0.05096825454769327,0.014365466020535678,pred_before_update
2024-12-31,GLW,0.09163039936969053,0.014365466020535678,pred_before_update
2024-12-31,GOOG,0.07659527741019456,0.014365466020535678,pred_before_update
2024-12-31,GS,0.1118707215010959,0.014365466020535678,pred_before_update
2024-12-31,HD,0.05742120162337194,0.014365466020535678,pred_before_update
2024-12-31,HON,-0.009652812045434445,0.014365466020535678,pred_before_update
2024-12-31,IBKR,0.20763941361723015,0.014365466020535678,pred_before_update
2024-12-31,IBM,0.15115030597459356,0.014365466020535678,pred_before_update
2024-12-31,ICE,0.07009737450225373,0.014365466020535678,pred_before_update
2024-12-31,IDXX,0.02061135444725526,0.014365466020535678,pred_before_update
2024-12-31,INTC,-0.03141083660496369,0.03231784969102591,pred_before_update
2024-12-31,INTU,-0.04223023735385212,0.014365466020535678,pred_before_update
2024-12-31,ISRG,0.09133818900865798,0.014365466020535678,pred_before_update
2024-12-31,ITW,0.02184515064825998,0.014365466020535678,pred_before_update
2024-12-31,JNJ,0.050757289096122093,0.014365466020535678,pred_before_update
2024-12-31,JPM,0.11409306650046247,0.014365466020535678,pred_before_update
2024-12-31,KLAC,0.15835868776584938,0.014365466020535678,pred_before_update
2024-12-31,KO,0.019405764926331948,0.014365466020535678,pred_before_update
2024-12-31,LHX,0.008193377077667208,0.014365466020535678,pred_before_update
2024-12-31,LLY,0.04938212045369461,0.014365466020535678,pred_before_update
2024-12-31,LMT,-0.048465994862394446,0.014365466020535678,pred_before_update
2024-12-31,LOW,0.05661693898496001,0.014365466020535678,pred_before_update
2024-12-31,LRCX,0.11521067928369533,0.014365466020535678,pred_before_update
2024-12-31,MA,0.05483122517332806,0.014365466020535678,pred_before_update
2024-12-31,MAR,0.04091645375575048,0.014365466020535678,pred_before_update
2024-12-31,MCD,-0.004113331684401089,0.014365466020535678,pred_before_update
2024-12-31,MCK,0.042662735463817825,0.014365466020535678,pred_before_update
2024-12-31,MCO,0.05361021638791019,0.014365466020535678,pred_before_update
2024-12-31,MDLZ,-0.029563840087269533,0.014365466020535678,pred_before_update
2024-12-31,MET,0.05500525830895242,0.014365466020535678,pred_before_update
2024-12-31,MMC,0.024549008015648077,0.014365466020535678,pred_before_update
2024-12-31,MMM,0.16468557993488897,0.014365466020535678,pred_before_update
2024-12-31,MNST,-0.07607107128143697,0.014365466020535678,pred_before_update
2024-12-31,MO,-0.0011481570830129684,0.014365466020535678,pred_before_update
2024-12-31,MRK,-0.006656591650995303,0.014365466020535678,pred_before_update
2024-12-31,MRVL,0.02209272830092779,0.014365466020535678,pred_before_update
2024-12-31,MS,0.1029394374071515,0.014365466020535678,pred_before_update
2024-12-31,MSFT,-0.015396643013229294,0.014365466020535678,pred_before_update
2024-12-31,MSI,0.015072987988197006,0.014365466020535678,pred_before_update
2024-12-31,MU,0.080773555480258,0.014365466020535678,pred_before_update
2024-12-31,NDAQ,0.06303360174763384,0.014365466020535678,pred_before_update
2024-12-31,NEE,-0.0018150176895241898,0.014365466020535678,pred_before_update
2024-12-31,NEM,0.13782077182240782,0.014365466020535678,pred_before_update
2024-12-31,NFLX,0.09153744506221617,0.014365466020535678,pred_before_update
2024-12-31,NKE,0.01612407036250918,0.01502214593347162,pred_before_update
2024-12-31,NOC,0.03759736649515322,0.014365466020535678,pred_before_update
2024-12-31,NSC,0.08413127283856525,0.014365466020535678,pred_before_update
2024-12-31,NVDA,-0.11192672164847295,0.014365466020535678,pred_before_update
2024-12-31,ORCL,0.022770455548564605,0.014365466020535678,pred_before_update
2024-12-31,ORLY,0.08764515482788138,0.014365466020535678,pred_before_update
2024-12-31,PCAR,0.06386539290217996,0.014365466020535678,pred_before_update
2024-12-31,PEP,-0.009050403792320694,0.014365466020535678,pred_before_update
2024-12-31,PFE,0.016019900279768517,0.014365466020535678,pred_before_update
2024-12-31,PG,-0.00387172658173629,0.014365466020535678,pred_before_update
2024-12-31,PGR,0.04717073004539518,0.014365466020535678,pred_before_update
2024-12-31,PH,0.10585557279095426,0.014365466020535678,pred_before_update
2024-12-31,PLD,0.12061731703404632,0.014365466020535678,pred_before_update
2024-12-31,PNC,0.04935235764597046,0.014365466020535678,pred_before_update
2024-12-31,PWR,-0.02675125803650058,0.014365466020535678,pred_before_update
2024-12-31,QCOM,0.11840464271892426,0.014365466020535678,pred_before_update
2024-12-31,RCL,0.14467457927319138,0.014365466020535678,pred_before_update
2024-12-31,REGN,-0.05682554564354536,0.014365466020535678,pred_before_update
2024-12-31,ROST,-0.004704755671909311,0.014365466020535678,pred_before_update
2024-12-31,RSG,0.07798533188649781,0.014365466020535678,pred_before_update
2024-12-31,RTX,0.10825117401398199,0.014365466020535678,pred_before_update
2024-12-31,SBUX,0.16556090902344067,0.014365466020535678,pred_before_update
2024-12-31,SCCO,0.005362627753295435,0.014365466020535678,pred_before_update
2024-12-31,SCHW,0.11126116789824358,0.014365466020535678,pred_before_update
2024-12-31,SHW,0.05223998817984121,0.014365466020535678,pred_before_update
2024-12-31,SLB,0.049361331405092024,0.014365466020535678,pred_before_update
2024-12-31,SNPS,0.07942123997942829,0.014365466020535678,pred_before_update
2024-12-31,SO,0.01960716206853963,0.014365466020535678,pred_before_update
2024-12-31,SPG,0.009535628184740297,0.014365466020535678,pred_before_update
2024-12-31,SPGI,0.0458762654224838,0.014365466020535678,pred_before_update
